P1064Y	388617	388619	0900-02-28	1964-02-28	0736-02-28	1800-02-28
P1065Y	388982	388985	0899-02-28	1964-02-28	0732-02-28	1797-02-28
P1066Y	389347	389350	0898-02-28	1964-02-28	0732-02-28	1798-02-28
P1067Y	389712	389715	0897-02-28	1964-02-28	0732-02-28	1799-02-28
P1068Y	390078	390080	0900-02-28	1968-02-28	0732-02-28	1800-02-28
P1069Y	390443	390446	0899-02-28	1968-02-28	0728-02-28	1797-02-28
P1070Y	390808	390811	0898-02-28	1968-02-28	0728-02-28	1798-02-28
P1071Y	391173	391176	0897-02-28	1968-02-28	0728-02-28	1799-02-28
P1072Y	391539	391541	0900-02-28	1972-02-28	0728-02-28	1800-02-28
P1073Y	391904	391907	0899-02-28	1972-02-28	0724-02-28	1797-02-28
P1074Y	392269	392272	0898-02-28	1972-02-28	0724-02-28	1798-02-28
P1075Y	392634	392637	0897-02-28	1972-02-28	0724-02-28	1799-02-28
P1076Y	393000	393002	0900-02-28	1976-02-28	0724-02-28	1800-02-28
P1077Y	393365	393368	0899-02-28	1976-02-28	0720-02-28	1797-02-28
P1078Y	393730	393733	0898-02-28	1976-02-28	0720-02-28	1798-02-28
P1079Y	394095	394098	0897-02-28	1976-02-28	0720-02-28	1799-02-28
P1080Y	394461	394463	0900-02-28	1980-02-28	0720-02-28	1800-02-28
P1081Y	394826	394829	0899-02-28	1980-02-28	0716-02-28	1797-02-28
P1082Y	395191	395194	0898-02-28	1980-02-28	0716-02-28	1798-02-28
P1083Y	395556	395559	0897-02-28	1980-02-28	0716-02-28	1799-02-28
P1084Y	395922	395924	0900-02-28	1984-02-28	0716-02-28	1800-02-28
P1085Y	396287	396290	0899-02-28	1984-02-28	0712-02-28	1797-02-28
P1086Y	396652	396655	0898-02-28	1984-02-28	0712-02-28	1798-02-28
P1087Y	397017	397020	0897-02-28	1984-02-28	0712-02-28	1799-02-28
P1088Y	397383	397385	0900-02-28	1988-02-28	0712-02-28	1800-02-28
P1089Y	397748	397751	0899-02-28	1988-02-28	0708-02-28	1797-02-28
P1090Y	398113	398116	0898-02-28	1988-02-28	0708-02-28	1798-02-28
P1091Y	398478	398481	0897-02-28	1988-02-28	0708-02-28	1799-02-28
P1092Y	398844	398846	0900-02-28	1992-02-28	0708-02-28	1800-02-28
P1093Y	399209	399212	0899-02-28	1992-02-28	0704-02-28	1797-02-28
P1094Y	399574	399577	0898-02-28	1992-02-28	0704-02-28	1798-02-28
P1095Y	399939	399942	0897-02-28	1992-02-28	0704-02-28	1799-02-28
P1096Y	400305	400307	0900-02-28	1996-02-28	0704-02-28	1800-02-28
P1097Y	400670	400672	0899-02-28	1996-02-28	0920-02-28	2017-02-28
P1098Y	401035	401037	0898-02-28	1996-02-28	0920-02-28	2018-02-28
P1099Y	401400	401402	0897-02-28	1996-02-28	0920-02-28	2019-02-28
P1100Y	401766	401767	0900-02-28	2000-02-28	0920-01-01	2020-01-01
P1101Y	402131	402133	0899-02-28	2000-02-28	0916-02-28	2017-02-28
P1102Y	402496	402498	0898-02-28	2000-02-28	0916-02-28	2018-02-28
P1103Y	402861	402863	0897-02-28	2000-02-28	0916-02-28	2019-02-28
P1104Y	403227	403228	0900-02-28	2004-02-28	0916-01-01	2020-01-01
P1105Y	403592	403594	0899-02-28	2004-02-28	0912-02-28	2017-02-28
P1106Y	403957	403959	0898-02-28	2004-02-28	0912-02-28	2018-02-28
P1107Y	404322	404324	0897-02-28	2004-02-28	0912-02-28	2019-02-28
P1108Y	404688	404689	0900-02-28	2008-02-28	0912-01-01	2020-01-01
P1109Y	405053	405055	0899-02-28	2008-02-28	0908-02-28	2017-02-28
P1110Y	405418	405420	0898-02-28	2008-02-28	0908-02-28	2018-02-28
P1111Y	405783	405785	0897-02-28	2008-02-28	0908-02-28	2019-02-28
P1112Y	406149	406150	0900-02-28	2012-02-28	0908-01-01	2020-01-01
P1113Y	406514	406516	0899-02-28	2012-02-28	0904-02-28	2017-02-28
P1114Y	406879	406881	0898-02-28	2012-02-28	0904-02-28	2018-02-28
P1115Y	407244	407246	0897-02-28	2012-02-28	0904-02-28	2019-02-28
P1116Y	407610	407611	0900-02-28	2016-02-28	0904-01-01	2020-01-01
P1117Y	407975	407977	0899-02-28	2016-02-28	0780-02-28	1897-02-28
P1118Y	408340	408342	0898-02-28	2016-02-28	0780-02-28	1898-02-28
P1119Y	408705	408707	0897-02-28	2016-02-28	0780-02-28	1899-02-28
P1120Y	409071	409072	0900-01-01	2020-01-01	0780-02-28	1900-02-28
P1121Y	409436	409438	0899-01-01	2020-01-01	0776-02-28	1897-02-28
P1122Y	409801	409803	0898-01-01	2020-01-01	0776-02-28	1898-02-28
P1123Y	410166	410168	0897-01-01	2020-01-01	0776-02-28	1899-02-28
P1124Y	410532	410533	0896-01-01	2020-01-01	0776-02-28	1900-02-28
P1125Y	410897	410899	0895-01-01	2020-01-01	0772-02-28	1897-02-28
P1126Y	411262	411264	0894-01-01	2020-01-01	0772-02-28	1898-02-28
P1127Y	411627	411629	0893-01-01	2020-01-01	0772-02-28	1899-02-28
P1128Y	411993	411994	0892-01-01	2020-01-01	0772-02-28	1900-02-28
P1129Y	412358	412360	0891-01-01	2020-01-01	0768-02-28	1897-02-28
P1130Y	412723	412725	0890-01-01	2020-01-01	0768-02-28	1898-02-28
P1131Y	413088	413090	0889-01-01	2020-01-01	0768-02-28	1899-02-28
P1132Y	413454	413455	0888-01-01	2020-01-01	0768-02-28	1900-02-28
P1133Y	413819	413821	0887-01-01	2020-01-01	0764-02-28	1897-02-28
P1134Y	414184	414186	0886-01-01	2020-01-01	0764-02-28	1898-02-28
P1135Y	414549	414551	0885-01-01	2020-01-01	0764-02-28	1899-02-28
P1136Y	414915	414916	0884-01-01	2020-01-01	0764-02-28	1900-02-28
P1137Y	415280	415282	0883-01-01	2020-01-01	0760-02-28	1897-02-28
P1138Y	415645	415647	0882-01-01	2020-01-01	0760-02-28	1898-02-28
P1139Y	416010	416012	0881-01-01	2020-01-01	0760-02-28	1899-02-28
P1140Y	416376	416377	0880-01-01	2020-01-01	0760-02-28	1900-02-28
P1141Y	416741	416743	0879-01-01	2020-01-01	0756-02-28	1897-02-28
P1142Y	417106	417108	0878-01-01	2020-01-01	0756-02-28	1898-02-28
P1143Y	417471	417473	0877-01-01	2020-01-01	0756-02-28	1899-02-28
P1144Y	417837	417838	0876-01-01	2020-01-01	0756-02-28	1900-02-28
P1145Y	418202	418204	0875-01-01	2020-01-01	0752-02-28	1897-02-28
P1146Y	418567	418569	0874-01-01	2020-01-01	0752-02-28	1898-02-28
P1147Y	418932	418934	0873-01-01	2020-01-01	0752-02-28	1899-02-28
P1148Y	419298	419299	0872-01-01	2020-01-01	0752-02-28	1900-02-28
P1149Y	419663	419665	0871-01-01	2020-01-01	0748-02-28	1897-02-28
P1150Y	420028	420030	0870-01-01	2020-01-01	0748-02-28	1898-02-28
P1151Y	420393	420395	0869-01-01	2020-01-01	0748-02-28	1899-02-28
P1152Y	420759	420760	0868-01-01	2020-01-01	0748-02-28	1900-02-28
P1153Y	421124	421126	0867-01-01	2020-01-01	0744-02-28	1897-02-28
P1154Y	421489	421491	0866-01-01	2020-01-01	0744-02-28	1898-02-28
P1155Y	421854	421856	0865-01-01	2020-01-01	0744-02-28	1899-02-28
P1156Y	422220	422221	0864-01-01	2020-01-01	0744-02-28	1900-02-28
P1157Y	422585	422587	0863-01-01	2020-01-01	0740-02-28	1897-02-28
P1158Y	422950	422952	0862-01-01	2020-01-01	0740-02-28	1898-02-28
P1159Y	423315	423317	0861-01-01	2020-01-01	0740-02-28	1899-02-28
P1160Y	423681	423682	0860-01-01	2020-01-01	0740-02-28	1900-02-28
P1161Y	424046	424048	0859-01-01	2020-01-01	0736-02-28	1897-02-28
P1162Y	424411	424413	0858-01-01	2020-01-01	0736-02-28	1898-02-28
P1163Y	424776	424778	0857-01-01	2020-01-01	0736-02-28	1899-02-28
P1164Y	425142	425143	0856-01-01	2020-01-01	0736-02-28	1900-02-28
P1165Y	425507	425509	0855-01-01	2020-01-01	0732-02-28	1897-02-28
P1166Y	425872	425874	0854-01-01	2020-01-01	0732-02-28	1898-02-28
P1167Y	426237	426239	0853-01-01	2020-01-01	0732-02-28	1899-02-28
P1168Y	426603	426604	0852-01-01	2020-01-01	0732-02-28	1900-02-28
P1169Y	426968	426970	0851-01-01	2020-01-01	0728-02-28	1897-02-28
P1170Y	427333	427335	0850-01-01	2020-01-01	0728-02-28	1898-02-28
P1171Y	427698	427700	0849-01-01	2020-01-01	0728-02-28	1899-02-28
P1172Y	428064	428065	0848-01-01	2020-01-01	0728-02-28	1900-02-28
P1173Y	428429	428431	0847-01-01	2020-01-01	0724-02-28	1897-02-28
P1174Y	428794	428796	0846-01-01	2020-01-01	0724-02-28	1898-02-28
P1175Y	429159	429161	0845-01-01	2020-01-01	0724-02-28	1899-02-28
P1176Y	429525	429526	0844-01-01	2020-01-01	0724-02-28	1900-02-28
P1177Y	429890	429892	0843-01-01	2020-01-01	0720-02-28	1897-02-28
P1178Y	430255	430257	0842-01-01	2020-01-01	0720-02-28	1898-02-28
P1179Y	430620	430622	0841-01-01	2020-01-01	0720-02-28	1899-02-28
P1180Y	430986	430987	0840-01-01	2020-01-01	0720-02-28	1900-02-28
P1181Y	431351	431353	0839-01-01	2020-01-01	0716-02-28	1897-02-28
P1182Y	431716	431718	0838-01-01	2020-01-01	0716-02-28	1898-02-28
P1183Y	432081	432083	0837-01-01	2020-01-01	0716-02-28	1899-02-28
P1184Y	432447	432448	0836-01-01	2020-01-01	0716-02-28	1900-02-28
P1185Y	432812	432814	0835-01-01	2020-01-01	0712-02-28	1897-02-28
P1186Y	433177	433179	0834-01-01	2020-01-01	0712-02-28	1898-02-28
P1187Y	433542	433544	0833-01-01	2020-01-01	0712-02-28	1899-02-28
P1188Y	433908	433909	0832-01-01	2020-01-01	0712-02-28	1900-02-28
P1189Y	434273	434275	0831-01-01	2020-01-01	0708-02-28	1897-02-28
P1190Y	434638	434640	0830-01-01	2020-01-01	0708-02-28	1898-02-28
P1191Y	435003	435005	0829-01-01	2020-01-01	0708-02-28	1899-02-28
P1192Y	435369	435370	0828-01-01	2020-01-01	0708-02-28	1900-02-28
P1193Y	435734	435736	0827-01-01	2020-01-01	0704-02-28	1897-02-28
P1194Y	436099	436101	0826-01-01	2020-01-01	0704-02-28	1898-02-28
P1195Y	436464	436466	0825-01-01	2020-01-01	0704-02-28	1899-02-28
P1196Y	436830	436831	0824-01-01	2020-01-01	0704-02-28	1900-02-28
P1197Y	437195	437196	0823-01-01	2020-01-01	0820-02-28	2017-02-28
P1198Y	437560	437561	0822-01-01	2020-01-01	0820-02-28	2018-02-28
P1199Y	437925	437926	0821-01-01	2020-01-01	0820-02-28	2019-02-28
P1200Y	438291	438291	0820-01-01	2020-01-01	0820-01-01	2020-01-01
P1201Y	438656	438657	0819-01-01	2020-01-01	0816-02-28	2017-02-28
P1202Y	439021	439022	0818-01-01	2020-01-01	0816-02-28	2018-02-28
P1203Y	439386	439387	0817-01-01	2020-01-01	0816-02-28	2019-02-28
P1204Y	439751	439752	0700-02-28	1904-02-28	0816-01-01	2020-01-01
P1205Y	440116	440118	0699-02-28	1904-02-28	0812-02-28	2017-02-28
P1206Y	440481	440483	0698-02-28	1904-02-28	0812-02-28	2018-02-28
P1207Y	440846	440848	0697-02-28	1904-02-28	0812-02-28	2019-02-28
P1208Y	441212	441213	0700-02-28	1908-02-28	0812-01-01	2020-01-01
P1209Y	441577	441579	0699-02-28	1908-02-28	0808-02-28	2017-02-28
P1210Y	441942	441944	0698-02-28	1908-02-28	0808-02-28	2018-02-28
P1211Y	442307	442309	0697-02-28	1908-02-28	0808-02-28	2019-02-28
P1212Y	442673	442674	0700-02-28	1912-02-28	0808-01-01	2020-01-01
P1213Y	443038	443040	0699-02-28	1912-02-28	0804-02-28	2017-02-28
P1214Y	443403	443405	0698-02-28	1912-02-28	0804-02-28	2018-02-28
P1215Y	443768	443770	0697-02-28	1912-02-28	0804-02-28	2019-02-28
P1216Y	444134	444135	0700-02-28	1916-02-28	0804-01-01	2020-01-01
P1217Y	444499	444501	0699-02-28	1916-02-28	0800-02-28	2017-02-28
P1218Y	444864	444866	0698-02-28	1916-02-28	0800-02-28	2018-02-28
P1219Y	445229	445231	0697-02-28	1916-02-28	0800-02-28	2019-02-28
P1220Y	445595	445596	0700-02-28	1920-02-28	0800-01-01	2020-01-01
P1221Y	445960	445962	0699-02-28	1920-02-28	0796-02-28	2017-02-28
P1222Y	446325	446327	0698-02-28	1920-02-28	0796-02-28	2018-02-28
P1223Y	446690	446692	0697-02-28	1920-02-28	0796-02-28	2019-02-28
P1224Y	447056	447057	0700-02-28	1924-02-28	0796-01-01	2020-01-01
P1225Y	447421	447423	0699-02-28	1924-02-28	0792-02-28	2017-02-28
P1226Y	447786	447788	0698-02-28	1924-02-28	0792-02-28	2018-02-28
P1227Y	448151	448153	0697-02-28	1924-02-28	0792-02-28	2019-02-28
P1228Y	448517	448518	0700-02-28	1928-02-28	0792-01-01	2020-01-01
P1229Y	448882	448884	0699-02-28	1928-02-28	0788-02-28	2017-02-28
P1230Y	449247	449249	0698-02-28	1928-02-28	0788-02-28	2018-02-28
P1231Y	449612	449614	0697-02-28	1928-02-28	0788-02-28	2019-02-28
P1232Y	449978	449979	0700-02-28	1932-02-28	0788-01-01	2020-01-01
P1233Y	450343	450345	0699-02-28	1932-02-28	0784-02-28	2017-02-28
P1234Y	450708	450710	0698-02-28	1932-02-28	0784-02-28	2018-02-28
P1235Y	451073	451075	0697-02-28	1932-02-28	0784-02-28	2019-02-28
P1236Y	451439	451440	0700-02-28	1936-02-28	0784-01-01	2020-01-01
P1237Y	451804	451806	0699-02-28	1936-02-28	0780-02-28	2017-02-28
P1238Y	452169	452171	0698-02-28	1936-02-28	0780-02-28	2018-02-28
P1239Y	452534	452536	0697-02-28	1936-02-28	0780-02-28	2019-02-28
P1240Y	452900	452901	0700-02-28	1940-02-28	0780-01-01	2020-01-01
P1241Y	453265	453267	0699-02-28	1940-02-28	0776-02-28	2017-02-28
P1242Y	453630	453632	0698-02-28	1940-02-28	0776-02-28	2018-02-28
P1243Y	453995	453997	0697-02-28	1940-02-28	0776-02-28	2019-02-28
P1244Y	454361	454362	0700-02-28	1944-02-28	0776-01-01	2020-01-01
P1245Y	454726	454728	0699-02-28	1944-02-28	0772-02-28	2017-02-28
P1246Y	455091	455093	0698-02-28	1944-02-28	0772-02-28	2018-02-28
P1247Y	455456	455458	0697-02-28	1944-02-28	0772-02-28	2019-02-28
P1248Y	455822	455823	0700-02-28	1948-02-28	0772-01-01	2020-01-01
P1249Y	456187	456189	0699-02-28	1948-02-28	0768-02-28	2017-02-28
P1250Y	456552	456554	0698-02-28	1948-02-28	0768-02-28	2018-02-28
P1251Y	456917	456919	0697-02-28	1948-02-28	0768-02-28	2019-02-28
P1252Y	457283	457284	0700-02-28	1952-02-28	0768-01-01	2020-01-01
P1253Y	457648	457650	0699-02-28	1952-02-28	0764-02-28	2017-02-28
P1254Y	458013	458015	0698-02-28	1952-02-28	0764-02-28	2018-02-28
P1255Y	458378	458380	0697-02-28	1952-02-28	0764-02-28	2019-02-28
P1256Y	458744	458745	0700-02-28	1956-02-28	0764-01-01	2020-01-01
P1257Y	459109	459111	0699-02-28	1956-02-28	0760-02-28	2017-02-28
P1258Y	459474	459476	0698-02-28	1956-02-28	0760-02-28	2018-02-28
P1259Y	459839	459841	0697-02-28	1956-02-28	0760-02-28	2019-02-28
P1260Y	460205	460206	0700-02-28	1960-02-28	0760-01-01	2020-01-01
P1261Y	460570	460572	0699-02-28	1960-02-28	0756-02-28	2017-02-28
P1262Y	460935	460937	0698-02-28	1960-02-28	0756-02-28	2018-02-28
P1263Y	461300	461302	0697-02-28	1960-02-28	0756-02-28	2019-02-28
P1264Y	461666	461667	0700-02-28	1964-02-28	0756-01-01	2020-01-01
P1265Y	462031	462033	0699-02-28	1964-02-28	0752-02-28	2017-02-28
P1266Y	462396	462398	0698-02-28	1964-02-28	0752-02-28	2018-02-28
P1267Y	462761	462763	0697-02-28	1964-02-28	0752-02-28	2019-02-28
P1268Y	463127	463128	0700-02-28	1968-02-28	0752-01-01	2020-01-01
P1269Y	463492	463494	0699-02-28	1968-02-28	0748-02-28	2017-02-28
P1270Y	463857	463859	0698-02-28	1968-02-28	0748-02-28	2018-02-28
P1271Y	464222	464224	0697-02-28	1968-02-28	0748-02-28	2019-02-28
P1272Y	464588	464589	0700-02-28	1972-02-28	0748-01-01	2020-01-01
P1273Y	464953	464955	0699-02-28	1972-02-28	0744-02-28	2017-02-28
P1274Y	465318	465320	0698-02-28	1972-02-28	0744-02-28	2018-02-28
P1275Y	465683	465685	0697-02-28	1972-02-28	0744-02-28	2019-02-28
P1276Y	466049	466050	0700-02-28	1976-02-28	0744-01-01	2020-01-01
P1277Y	466414	466416	0699-02-28	1976-02-28	0740-02-28	2017-02-28
P1278Y	466779	466781	0698-02-28	1976-02-28	0740-02-28	2018-02-28
P1279Y	467144	467146	0697-02-28	1976-02-28	0740-02-28	2019-02-28
P1280Y	467510	467511	0700-02-28	1980-02-28	0740-01-01	2020-01-01
P1281Y	467875	467877	0699-02-28	1980-02-28	0736-02-28	2017-02-28
P1282Y	468240	468242	0698-02-28	1980-02-28	0736-02-28	2018-02-28
P1283Y	468605	468607	0697-02-28	1980-02-28	0736-02-28	2019-02-28
P1284Y	468971	468972	0700-02-28	1984-02-28	0736-01-01	2020-01-01
P1285Y	469336	469338	0699-02-28	1984-02-28	0732-02-28	2017-02-28
P1286Y	469701	469703	0698-02-28	1984-02-28	0732-02-28	2018-02-28
P1287Y	470066	470068	0697-02-28	1984-02-28	0732-02-28	2019-02-28
P1288Y	470432	470433	0700-02-28	1988-02-28	0732-01-01	2020-01-01
P1289Y	470797	470799	0699-02-28	1988-02-28	0728-02-28	2017-02-28
P1290Y	471162	471164	0698-02-28	1988-02-28	0728-02-28	2018-02-28
P1291Y	471527	471529	0697-02-28	1988-02-28	0728-02-28	2019-02-28
P1292Y	471893	471894	0700-02-28	1992-02-28	0728-01-01	2020-01-01
P1293Y	472258	472260	0699-02-28	1992-02-28	0724-02-28	2017-02-28
P1294Y	472623	472625	0698-02-28	1992-02-28	0724-02-28	2018-02-28
P1295Y	472988	472990	0697-02-28	1992-02-28	0724-02-28	2019-02-28
P1296Y	473354	473355	0700-02-28	1996-02-28	0724-01-01	2020-01-01
P1297Y	473719	473721	0699-02-28	1996-02-28	0720-02-28	2017-02-28
P1298Y	474084	474086	0698-02-28	1996-02-28	0720-02-28	2018-02-28
P1299Y	474449	474451	0697-02-28	1996-02-28	0720-02-28	2019-02-28
P1300Y	474815	474816	0700-02-28	2000-02-28	0720-01-01	2020-01-01
P1301Y	475180	475182	0699-02-28	2000-02-28	0716-02-28	2017-02-28
P1302Y	475545	475547	0698-02-28	2000-02-28	0716-02-28	2018-02-28
P1303Y	475910	475912	0697-02-28	2000-02-28	0716-02-28	2019-02-28
P1304Y	476275	476277	0600-02-28	1904-02-28	0716-01-01	2020-01-01
P1305Y	476640	476643	0599-02-28	1904-02-28	0712-02-28	2017-02-28
P1306Y	477005	477008	0598-02-28	1904-02-28	0712-02-28	2018-02-28
P1307Y	477370	477373	0597-02-28	1904-02-28	0712-02-28	2019-02-28
P1308Y	477736	477738	0600-02-28	1908-02-28	0712-01-01	2020-01-01
P1309Y	478101	478104	0599-02-28	1908-02-28	0708-02-28	2017-02-28
P1310Y	478466	478469	0598-02-28	1908-02-28	0708-02-28	2018-02-28
P1311Y	478831	478834	0597-02-28	1908-02-28	0708-02-28	2019-02-28
P1312Y	479197	479199	0600-02-28	1912-02-28	0708-01-01	2020-01-01
P1313Y	479562	479565	0599-02-28	1912-02-28	0704-02-28	2017-02-28
P1314Y	479927	479930	0598-02-28	1912-02-28	0704-02-28	2018-02-28
P1315Y	480292	480295	0597-02-28	1912-02-28	0704-02-28	2019-02-28
P1316Y	480658	480660	0600-02-28	1916-02-28	0704-01-01	2020-01-01
P1317Y	481023	481026	0599-02-28	1916-02-28	0380-02-28	1697-02-28
P1318Y	481388	481391	0598-02-28	1916-02-28	0380-02-28	1698-02-28
P1319Y	481753	481756	0597-02-28	1916-02-28	0380-02-28	1699-02-28
P1320Y	482119	482121	0600-02-28	1920-02-28	0380-02-28	1700-02-28
P1321Y	482484	482487	0599-02-28	1920-02-28	0376-02-28	1697-02-28
P1322Y	482849	482852	0598-02-28	1920-02-28	0376-02-28	1698-02-28
P1323Y	483214	483217	0597-02-28	1920-02-28	0376-02-28	1699-02-28
P1324Y	483580	483582	0600-02-28	1924-02-28	0376-02-28	1700-02-28
P1325Y	483945	483948	0599-02-28	1924-02-28	0372-02-28	1697-02-28
P1326Y	484310	484313	0598-02-28	1924-02-28	0372-02-28	1698-02-28
P1327Y	484675	484678	0597-02-28	1924-02-28	0372-02-28	1699-02-28
P1328Y	485041	485043	0600-02-28	1928-02-28	0372-02-28	1700-02-28
P1329Y	485406	485409	0599-02-28	1928-02-28	0368-02-28	1697-02-28
P1330Y	485771	485774	0598-02-28	1928-02-28	0368-02-28	1698-02-28
P1331Y	486136	486139	0597-02-28	1928-02-28	0368-02-28	1699-02-28
P1332Y	486502	486504	0600-02-28	1932-02-28	0368-02-28	1700-02-28
P1333Y	486867	486870	0599-02-28	1932-02-28	0364-02-28	1697-02-28
P1334Y	487232	487235	0598-02-28	1932-02-28	0364-02-28	1698-02-28
P1335Y	487597	487600	0597-02-28	1932-02-28	0364-02-28	1699-02-28
P1336Y	487963	487965	0600-02-28	1936-02-28	0364-02-28	1700-02-28
P1337Y	488328	488331	0599-02-28	1936-02-28	0360-02-28	1697-02-28
P1338Y	488693	488696	0598-02-28	1936-02-28	0360-02-28	1698-02-28
P1339Y	489058	489061	0597-02-28	1936-02-28	0360-02-28	1699-02-28
P1340Y	489424	489426	0600-02-28	1940-02-28	0360-02-28	1700-02-28
P1341Y	489789	489792	0599-02-28	1940-02-28	0356-02-28	1697-02-28
P1342Y	490154	490157	0598-02-28	1940-02-28	0356-02-28	1698-02-28
P1343Y	490519	490522	0597-02-28	1940-02-28	0356-02-28	1699-02-28
P1344Y	490885	490887	0600-02-28	1944-02-28	0356-02-28	1700-02-28
P1345Y	491250	491253	0599-02-28	1944-02-28	0352-02-28	1697-02-28
P1346Y	491615	491618	0598-02-28	1944-02-28	0352-02-28	1698-02-28
P1347Y	491980	491983	0597-02-28	1944-02-28	0352-02-28	1699-02-28
P1348Y	492346	492348	0600-02-28	1948-02-28	0352-02-28	1700-02-28
P1349Y	492711	492714	0599-02-28	1948-02-28	0348-02-28	1697-02-28
P1350Y	493076	493079	0598-02-28	1948-02-28	0348-02-28	1698-02-28
P1351Y	493441	493444	0597-02-28	1948-02-28	0348-02-28	1699-02-28
P1352Y	493807	493809	0600-02-28	1952-02-28	0348-02-28	1700-02-28
P1353Y	494172	494175	0599-02-28	1952-02-28	0344-02-28	1697-02-28
P1354Y	494537	494540	0598-02-28	1952-02-28	0344-02-28	1698-02-28
P1355Y	494902	494905	0597-02-28	1952-02-28	0344-02-28	1699-02-28
P1356Y	495268	495270	0600-02-28	1956-02-28	0344-02-28	1700-02-28
P1357Y	495633	495636	0599-02-28	1956-02-28	0340-02-28	1697-02-28
P1358Y	495998	496001	0598-02-28	1956-02-28	0340-02-28	1698-02-28
P1359Y	496363	496366	0597-02-28	1956-02-28	0340-02-28	1699-02-28
P1360Y	496729	496731	0600-02-28	1960-02-28	0340-02-28	1700-02-28
P1361Y	497094	497097	0599-02-28	1960-02-28	0336-02-28	1697-02-28
P1362Y	497459	497462	0598-02-28	1960-02-28	0336-02-28	1698-02-28
P1363Y	497824	497827	0597-02-28	1960-02-28	0336-02-28	1699-02-28
P1364Y	498190	498192	0600-02-28	1964-02-28	0336-02-28	1700-02-28
P1365Y	498555	498558	0599-02-28	1964-02-28	0332-02-28	1697-02-28
P1366Y	498920	498923	0598-02-28	1964-02-28	0332-02-28	1698-02-28
P1367Y	499285	499288	0597-02-28	1964-02-28	0332-02-28	1699-02-28
P1368Y	499651	499653	0600-02-28	1968-02-28	0332-02-28	1700-02-28
P1369Y	500016	500019	0599-02-28	1968-02-28	0328-02-28	1697-02-28
P1370Y	500381	500384	0598-02-28	1968-02-28	0328-02-28	1698-02-28
P1371Y	500746	500749	0597-02-28	1968-02-28	0328-02-28	1699-02-28
P1372Y	501112	501114	0600-02-28	1972-02-28	0328-02-28	1700-02-28
P1373Y	501477	501480	0599-02-28	1972-02-28	0324-02-28	1697-02-28
P1374Y	501842	501845	0598-02-28	1972-02-28	0324-02-28	1698-02-28
P1375Y	502207	502210	0597-02-28	1972-02-28	0324-02-28	1699-02-28
P1376Y	502573	502575	0600-02-28	1976-02-28	0324-02-28	1700-02-28
P1377Y	502938	502941	0599-02-28	1976-02-28	0320-02-28	1697-02-28
P1378Y	503303	503306	0598-02-28	1976-02-28	0320-02-28	1698-02-28
P1379Y	503668	503671	0597-02-28	1976-02-28	0320-02-28	1699-02-28
P1380Y	504034	504036	0600-02-28	1980-02-28	0320-02-28	1700-02-28
P1381Y	504399	504402	0599-02-28	1980-02-28	0316-02-28	1697-02-28
P1382Y	504764	504767	0598-02-28	1980-02-28	0316-02-28	1698-02-28
P1383Y	505129	505132	0597-02-28	1980-02-28	0316-02-28	1699-02-28
P1384Y	505495	505497	0600-02-28	1984-02-28	0316-02-28	1700-02-28
P1385Y	505860	505863	0599-02-28	1984-02-28	0312-02-28	1697-02-28
P1386Y	506225	506228	0598-02-28	1984-02-28	0312-02-28	1698-02-28
P1387Y	506590	506593	0597-02-28	1984-02-28	0312-02-28	1699-02-28
P1388Y	506956	506958	0600-02-28	1988-02-28	0312-02-28	1700-02-28
P1389Y	507321	507324	0599-02-28	1988-02-28	0308-02-28	1697-02-28
P1390Y	507686	507689	0598-02-28	1988-02-28	0308-02-28	1698-02-28
P1391Y	508051	508054	0597-02-28	1988-02-28	0308-02-28	1699-02-28
P1392Y	508417	508419	0600-02-28	1992-02-28	0308-02-28	1700-02-28
P1393Y	508782	508785	0599-02-28	1992-02-28	0304-02-28	1697-02-28
P1394Y	509147	509150	0598-02-28	1992-02-28	0304-02-28	1698-02-28
P1395Y	509512	509515	0597-02-28	1992-02-28	0304-02-28	1699-02-28
P1396Y	509878	509880	0600-02-28	1996-02-28	0304-02-28	1700-02-28
P1397Y	510243	510245	0599-02-28	1996-02-28	0620-02-28	2017-02-28
P1398Y	510608	510610	0598-02-28	1996-02-28	0620-02-28	2018-02-28
P1399Y	510973	510975	0597-02-28	1996-02-28	0620-02-28	2019-02-28
P1400Y	511339	511340	0600-02-28	2000-02-28	0620-01-01	2020-01-01
P1401Y	511704	511706	0599-02-28	2000-02-28	0616-02-28	2017-02-28
P1402Y	512069	512071	0598-02-28	2000-02-28	0616-02-28	2018-02-28
P1403Y	512434	512436	0597-02-28	2000-02-28	0616-02-28	2019-02-28
P1404Y	512799	512801	0500-02-28	1904-02-28	0616-01-01	2020-01-01
P1405Y	513164	513167	0499-02-28	1904-02-28	0612-02-28	2017-02-28
P1406Y	513529	513532	0498-02-28	1904-02-28	0612-02-28	2018-02-28
P1407Y	513894	513897	0497-02-28	1904-02-28	0612-02-28	2019-02-28
P1408Y	514260	514262	0500-02-28	1908-02-28	0612-01-01	2020-01-01
P1409Y	514625	514628	0499-02-28	1908-02-28	0608-02-28	2017-02-28
P1410Y	514990	514993	0498-02-28	1908-02-28	0608-02-28	2018-02-28
P1411Y	515355	515358	0497-02-28	1908-02-28	0608-02-28	2019-02-28
P1412Y	515721	515723	0500-02-28	1912-02-28	0608-01-01	2020-01-01
P1413Y	516086	516089	0499-02-28	1912-02-28	0604-02-28	2017-02-28
