period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P598Y11M	218748	218753	0004-03-31	0603-02-28	0202-03-01	0801-02-01
P599Y	218779	218781	0004-02-29	0603-02-28	0201-03-01	0800-03-01
P599Y1M	218808	218812	0001-01-31	0600-02-28	0201-03-01	0800-04-01
P599Y2M	218839	218843	0001-01-01	0600-03-01	0201-07-01	0800-09-01
P599Y3M	218869	218873	0001-01-31	0600-04-30	0201-03-01	0800-06-01
P599Y4M	218900	218904	0001-01-01	0600-05-01	0201-05-01	0800-09-01
P599Y5M	218930	218934	0001-01-31	0600-06-30	0201-03-01	0800-08-01
P599Y6M	218961	218965	0001-01-01	0600-07-01	0201-03-01	0800-09-01
P599Y7M	218992	218996	0001-01-01	0600-08-01	0201-07-01	0801-02-01
P599Y8M	219022	219026	0001-01-31	0600-09-30	0201-03-01	0800-11-01
P599Y9M	219053	219057	0001-01-01	0600-10-01	0201-05-01	0801-02-01
P599Y10M	219083	219087	0001-01-31	0600-11-30	0201-03-01	0801-01-01
P599Y11M	219114	219118	0001-01-01	0600-12-01	0201-03-01	0801-02-01
P600Y	219145	219146	0001-01-01	0601-01-01	0200-03-01	0800-03-01
P600Y1M	219173	219177	0001-01-31	0601-02-28	0200-03-01	0800-04-01
P600Y2M	219204	219208	0001-01-01	0601-03-01	0200-07-01	0800-09-01
P600Y3M	219234	219238	0001-01-31	0601-04-30	0200-03-01	0800-06-01
P600Y4M	219265	219269	0001-01-01	0601-05-01	0200-05-01	0800-09-01
P600Y5M	219295	219299	0001-01-31	0601-06-30	0200-03-01	0800-08-01
P600Y6M	219326	219330	0001-01-01	0601-07-01	0200-03-01	0800-09-01
P600Y7M	219357	219361	0001-01-01	0601-08-01	0200-07-01	0801-02-01
P600Y8M	219387	219391	0001-01-31	0601-09-30	0200-03-01	0800-11-01
P600Y9M	219418	219422	0001-01-01	0601-10-01	0200-05-01	0801-02-01
P600Y10M	219448	219452	0001-01-31	0601-11-30	0200-03-01	0801-01-01
P600Y11M	219479	219483	0001-01-01	0601-12-01	0200-03-01	0801-02-01
P601Y	219510	219512	0001-01-01	0602-01-01	0203-03-01	0804-03-01
P601Y1M	219538	219543	0001-01-31	0602-02-28	0203-03-01	0804-04-01
P601Y2M	219569	219574	0001-01-01	0602-03-01	0203-07-01	0804-09-01
P601Y3M	219599	219604	0001-01-31	0602-04-30	0203-03-01	0804-06-01
P601Y4M	219630	219635	0001-01-01	0602-05-01	0203-05-01	0804-09-01
P601Y5M	219660	219665	0001-01-31	0602-06-30	0203-03-01	0804-08-01
P601Y6M	219691	219696	0001-01-01	0602-07-01	0203-03-01	0804-09-01
P601Y7M	219722	219727	0001-01-01	0602-08-01	0203-07-01	0805-02-01
P601Y8M	219752	219757	0001-01-31	0602-09-30	0203-03-01	0804-11-01
P601Y9M	219783	219788	0001-01-01	0602-10-01	0203-05-01	0805-02-01
P601Y10M	219813	219818	0001-01-31	0602-11-30	0203-03-01	0805-01-01
P601Y11M	219844	219849	0001-01-01	0602-12-01	0203-03-01	0805-02-01
P602Y	219875	219877	0001-01-01	0603-01-01	0202-03-01	0804-03-01
P602Y1M	219903	219908	0001-01-31	0603-02-28	0202-03-01	0804-04-01
P602Y2M	219934	219939	0001-01-01	0603-03-01	0202-07-01	0804-09-01
P602Y3M	219964	219969	0001-01-31	0603-04-30	0202-03-01	0804-06-01
P602Y4M	219995	220000	0001-01-01	0603-05-01	0202-05-01	0804-09-01
P602Y5M	220025	220030	0001-01-31	0603-06-30	0202-03-01	0804-08-01
P602Y6M	220056	220061	0001-01-01	0603-07-01	0202-03-01	0804-09-01
P602Y7M	220087	220092	0001-01-01	0603-08-01	0202-07-01	0805-02-01
P602Y8M	220117	220122	0001-01-31	0603-09-30	0202-03-01	0804-11-01
P602Y9M	220148	220153	0001-01-01	0603-10-01	0202-05-01	0805-02-01
P602Y10M	220178	220183	0001-01-31	0603-11-30	0202-03-01	0805-01-01
P602Y11M	220209	220214	0001-01-01	0603-12-01	0202-03-01	0805-02-01
P603Y	220240	220242	0001-01-01	0604-01-01	0201-03-01	0804-03-01
P603Y1M	220268	220273	0097-01-31	0700-02-28	0201-03-01	0804-04-01
P603Y2M	220299	220304	0096-12-31	0700-02-28	0201-07-01	0804-09-01
P603Y3M	220329	220334	0097-01-31	0700-04-30	0201-03-01	0804-06-01
P603Y4M	220360	220365	0096-10-31	0700-02-28	0201-05-01	0804-09-01
P603Y5M	220390	220395	0097-01-31	0700-06-30	0201-03-01	0804-08-01
P603Y6M	220421	220426	0096-08-31	0700-02-28	0201-03-01	0804-09-01
P603Y7M	220452	220457	0096-07-31	0700-02-28	0201-07-01	0805-02-01
P603Y8M	220482	220487	0096-08-31	0700-04-30	0201-03-01	0804-11-01
P603Y9M	220513	220518	0096-05-31	0700-02-28	0201-05-01	0805-02-01
P603Y10M	220543	220548	0096-08-31	0700-06-30	0201-03-01	0805-01-01
P603Y11M	220574	220579	0096-03-31	0700-02-28	0201-03-01	0805-02-01
P604Y	220605	220607	0096-02-29	0700-02-28	0200-03-01	0804-03-01
P604Y1M	220633	220638	0097-01-31	0701-02-28	0200-03-01	0804-04-01
P604Y2M	220664	220669	0096-12-31	0701-02-28	0200-07-01	0804-09-01
P604Y3M	220694	220699	0097-01-31	0701-04-30	0200-03-01	0804-06-01
P604Y4M	220725	220730	0096-10-31	0701-02-28	0200-05-01	0804-09-01
P604Y5M	220755	220760	0097-01-31	0701-06-30	0200-03-01	0804-08-01
P604Y6M	220786	220791	0096-08-31	0701-02-28	0200-03-01	0804-09-01
P604Y7M	220817	220822	0096-07-31	0701-02-28	0200-07-01	0805-02-01
P604Y8M	220847	220852	0096-08-31	0701-04-30	0200-03-01	0804-11-01
P604Y9M	220878	220883	0096-05-31	0701-02-28	0200-05-01	0805-02-01
P604Y10M	220908	220913	0096-08-31	0701-06-30	0200-03-01	0805-01-01
P604Y11M	220939	220944	0096-03-31	0701-02-28	0200-03-01	0805-02-01
P605Y	220970	220973	0096-02-29	0701-02-28	0203-03-01	0808-03-01
P605Y1M	220998	221004	0097-01-31	0702-02-28	0203-03-01	0808-04-01
P605Y2M	221029	221035	0096-12-31	0702-02-28	0203-07-01	0808-09-01
P605Y3M	221059	221065	0097-01-31	0702-04-30	0203-03-01	0808-06-01
P605Y4M	221090	221096	0096-10-31	0702-02-28	0203-05-01	0808-09-01
P605Y5M	221120	221126	0097-01-31	0702-06-30	0203-03-01	0808-08-01
P605Y6M	221151	221157	0096-08-31	0702-02-28	0203-03-01	0808-09-01
P605Y7M	221182	221188	0096-07-31	0702-02-28	0203-07-01	0809-02-01
P605Y8M	221212	221218	0096-08-31	0702-04-30	0203-03-01	0808-11-01
P605Y9M	221243	221249	0096-05-31	0702-02-28	0203-05-01	0809-02-01
P605Y10M	221273	221279	0096-08-31	0702-06-30	0203-03-01	0809-01-01
P605Y11M	221304	221310	0096-03-31	0702-02-28	0203-03-01	0809-02-01
P606Y	221335	221338	0096-02-29	0702-02-28	0202-03-01	0808-03-01
P606Y1M	221363	221369	0097-01-31	0703-02-28	0202-03-01	0808-04-01
P606Y2M	221394	221400	0096-12-31	0703-02-28	0202-07-01	0808-09-01
P606Y3M	221424	221430	0097-01-31	0703-04-30	0202-03-01	0808-06-01
P606Y4M	221455	221461	0096-10-31	0703-02-28	0202-05-01	0808-09-01
P606Y5M	221485	221491	0097-01-31	0703-06-30	0202-03-01	0808-08-01
P606Y6M	221516	221522	0096-08-31	0703-02-28	0202-03-01	0808-09-01
P606Y7M	221547	221553	0096-07-31	0703-02-28	0202-07-01	0809-02-01
P606Y8M	221577	221583	0096-08-31	0703-04-30	0202-03-01	0808-11-01
P606Y9M	221608	221614	0096-05-31	0703-02-28	0202-05-01	0809-02-01
P606Y10M	221638	221644	0096-08-31	0703-06-30	0202-03-01	0809-01-01
P606Y11M	221669	221675	0096-03-31	0703-02-28	0202-03-01	0809-02-01
P607Y	221700	221703	0096-02-29	0703-02-28	0201-03-01	0808-03-01
P607Y1M	221729	221734	0093-01-31	0700-02-28	0201-03-01	0808-04-01
P607Y2M	221760	221765	0092-12-31	0700-02-28	0201-07-01	0808-09-01
P607Y3M	221790	221795	0093-01-31	0700-04-30	0201-03-01	0808-06-01
P607Y4M	221821	221826	0092-10-31	0700-02-28	0201-05-01	0808-09-01
P607Y5M	221851	221856	0093-01-31	0700-06-30	0201-03-01	0808-08-01
P607Y6M	221882	221887	0092-08-31	0700-02-28	0201-03-01	0808-09-01
P607Y7M	221913	221918	0092-07-31	0700-02-28	0201-07-01	0809-02-01
P607Y8M	221943	221948	0092-08-31	0700-04-30	0201-03-01	0808-11-01
P607Y9M	221974	221979	0092-05-31	0700-02-28	0201-05-01	0809-02-01
P607Y10M	222004	222009	0092-08-31	0700-06-30	0201-03-01	0809-01-01
P607Y11M	222035	222040	0092-03-31	0700-02-28	0201-03-01	0809-02-01
P608Y	222066	222068	0092-02-29	0700-02-28	0200-03-01	0808-03-01
P608Y1M	222094	222099	0093-01-31	0701-02-28	0200-03-01	0808-04-01
P608Y2M	222125	222130	0092-12-31	0701-02-28	0200-07-01	0808-09-01
P608Y3M	222155	222160	0093-01-31	0701-04-30	0200-03-01	0808-06-01
P608Y4M	222186	222191	0092-10-31	0701-02-28	0200-05-01	0808-09-01
P608Y5M	222216	222221	0093-01-31	0701-06-30	0200-03-01	0808-08-01
P608Y6M	222247	222252	0092-08-31	0701-02-28	0200-03-01	0808-09-01
P608Y7M	222278	222283	0092-07-31	0701-02-28	0200-07-01	0809-02-01
P608Y8M	222308	222313	0092-08-31	0701-04-30	0200-03-01	0808-11-01
P608Y9M	222339	222344	0092-05-31	0701-02-28	0200-05-01	0809-02-01
P608Y10M	222369	222374	0092-08-31	0701-06-30	0200-03-01	0809-01-01
P608Y11M	222400	222405	0092-03-31	0701-02-28	0200-03-01	0809-02-01
P609Y	222431	222434	0092-02-29	0701-02-28	0203-03-01	0812-03-01
P609Y1M	222459	222465	0093-01-31	0702-02-28	0203-03-01	0812-04-01
P609Y2M	222490	222496	0092-12-31	0702-02-28	0203-07-01	0812-09-01
P609Y3M	222520	222526	0093-01-31	0702-04-30	0203-03-01	0812-06-01
P609Y4M	222551	222557	0092-10-31	0702-02-28	0203-05-01	0812-09-01
P609Y5M	222581	222587	0093-01-31	0702-06-30	0203-03-01	0812-08-01
P609Y6M	222612	222618	0092-08-31	0702-02-28	0203-03-01	0812-09-01
P609Y7M	222643	222649	0092-07-31	0702-02-28	0203-07-01	0813-02-01
P609Y8M	222673	222679	0092-08-31	0702-04-30	0203-03-01	0812-11-01
P609Y9M	222704	222710	0092-05-31	0702-02-28	0203-05-01	0813-02-01
P609Y10M	222734	222740	0092-08-31	0702-06-30	0203-03-01	0813-01-01
P609Y11M	222765	222771	0092-03-31	0702-02-28	0203-03-01	0813-02-01
P610Y	222796	222799	0092-02-29	0702-02-28	0202-03-01	0812-03-01
P610Y1M	222824	222830	0093-01-31	0703-02-28	0202-03-01	0812-04-01
P610Y2M	222855	222861	0092-12-31	0703-02-28	0202-07-01	0812-09-01
P610Y3M	222885	222891	0093-01-31	0703-04-30	0202-03-01	0812-06-01
P610Y4M	222916	222922	0092-10-31	0703-02-28	0202-05-01	0812-09-01
P610Y5M	222946	222952	0093-01-31	0703-06-30	0202-03-01	0812-08-01
P610Y6M	222977	222983	0092-08-31	0703-02-28	0202-03-01	0812-09-01
P610Y7M	223008	223014	0092-07-31	0703-02-28	0202-07-01	0813-02-01
P610Y8M	223038	223044	0092-08-31	0703-04-30	0202-03-01	0812-11-01
P610Y9M	223069	223075	0092-05-31	0703-02-28	0202-05-01	0813-02-01
P610Y10M	223099	223105	0092-08-31	0703-06-30	0202-03-01	0813-01-01
P610Y11M	223130	223136	0092-03-31	0703-02-28	0202-03-01	0813-02-01
P611Y	223161	223164	0092-02-29	0703-02-28	0201-03-01	0812-03-01
P611Y1M	223190	223195	0089-01-31	0700-02-28	0201-03-01	0812-04-01
P611Y2M	223221	223226	0088-12-31	0700-02-28	0201-07-01	0812-09-01
P611Y3M	223251	223256	0089-01-31	0700-04-30	0201-03-01	0812-06-01
P611Y4M	223282	223287	0088-10-31	0700-02-28	0201-05-01	0812-09-01
P611Y5M	223312	223317	0089-01-31	0700-06-30	0201-03-01	0812-08-01
P611Y6M	223343	223348	0088-08-31	0700-02-28	0201-03-01	0812-09-01
P611Y7M	223374	223379	0088-07-31	0700-02-28	0201-07-01	0813-02-01
P611Y8M	223404	223409	0088-08-31	0700-04-30	0201-03-01	0812-11-01
P611Y9M	223435	223440	0088-05-31	0700-02-28	0201-05-01	0813-02-01
P611Y10M	223465	223470	0088-08-31	0700-06-30	0201-03-01	0813-01-01
P611Y11M	223496	223501	0088-03-31	0700-02-28	0201-03-01	0813-02-01
P612Y	223527	223529	0088-02-29	0700-02-28	0200-03-01	0812-03-01
P612Y1M	223555	223560	0089-01-31	0701-02-28	0200-03-01	0812-04-01
P612Y2M	223586	223591	0088-12-31	0701-02-28	0200-07-01	0812-09-01
P612Y3M	223616	223621	0089-01-31	0701-04-30	0200-03-01	0812-06-01
P612Y4M	223647	223652	0088-10-31	0701-02-28	0200-05-01	0812-09-01
P612Y5M	223677	223682	0089-01-31	0701-06-30	0200-03-01	0812-08-01
P612Y6M	223708	223713	0088-08-31	0701-02-28	0200-03-01	0812-09-01
P612Y7M	223739	223744	0088-07-31	0701-02-28	0200-07-01	0813-02-01
P612Y8M	223769	223774	0088-08-31	0701-04-30	0200-03-01	0812-11-01
P612Y9M	223800	223805	0088-05-31	0701-02-28	0200-05-01	0813-02-01
P612Y10M	223830	223835	0088-08-31	0701-06-30	0200-03-01	0813-01-01
P612Y11M	223861	223866	0088-03-31	0701-02-28	0200-03-01	0813-02-01
P613Y	223892	223895	0088-02-29	0701-02-28	0203-03-01	0816-03-01
P613Y1M	223920	223926	0089-01-31	0702-02-28	0203-03-01	0816-04-01
P613Y2M	223951	223957	0088-12-31	0702-02-28	0203-07-01	0816-09-01
P613Y3M	223981	223987	0089-01-31	0702-04-30	0203-03-01	0816-06-01
P613Y4M	224012	224018	0088-10-31	0702-02-28	0203-05-01	0816-09-01
P613Y5M	224042	224048	0089-01-31	0702-06-30	0203-03-01	0816-08-01
P613Y6M	224073	224079	0088-08-31	0702-02-28	0203-03-01	0816-09-01
P613Y7M	224104	224110	0088-07-31	0702-02-28	0203-07-01	0817-02-01
P613Y8M	224134	224140	0088-08-31	0702-04-30	0203-03-01	0816-11-01
P613Y9M	224165	224171	0088-05-31	0702-02-28	0203-05-01	0817-02-01
P613Y10M	224195	224201	0088-08-31	0702-06-30	0203-03-01	0817-01-01
P613Y11M	224226	224232	0088-03-31	0702-02-28	0203-03-01	0817-02-01
P614Y	224257	224260	0088-02-29	0702-02-28	0202-03-01	0816-03-01
P614Y1M	224285	224291	0089-01-31	0703-02-28	0202-03-01	0816-04-01
P614Y2M	224316	224322	0088-12-31	0703-02-28	0202-07-01	0816-09-01
P614Y3M	224346	224352	0089-01-31	0703-04-30	0202-03-01	0816-06-01
P614Y4M	224377	224383	0088-10-31	0703-02-28	0202-05-01	0816-09-01
P614Y5M	224407	224413	0089-01-31	0703-06-30	0202-03-01	0816-08-01
P614Y6M	224438	224444	0088-08-31	0703-02-28	0202-03-01	0816-09-01
P614Y7M	224469	224475	0088-07-31	0703-02-28	0202-07-01	0817-02-01
P614Y8M	224499	224505	0088-08-31	0703-04-30	0202-03-01	0816-11-01
P614Y9M	224530	224536	0088-05-31	0703-02-28	0202-05-01	0817-02-01
P614Y10M	224560	224566	0088-08-31	0703-06-30	0202-03-01	0817-01-01
P614Y11M	224591	224597	0088-03-31	0703-02-28	0202-03-01	0817-02-01
P615Y	224622	224625	0088-02-29	0703-02-28	0201-03-01	0816-03-01
P615Y1M	224651	224656	0085-01-31	0700-02-28	0201-03-01	0816-04-01
P615Y2M	224682	224687	0084-12-31	0700-02-28	0201-07-01	0816-09-01
P615Y3M	224712	224717	0085-01-31	0700-04-30	0201-03-01	0816-06-01
P615Y4M	224743	224748	0084-10-31	0700-02-28	0201-05-01	0816-09-01
P615Y5M	224773	224778	0085-01-31	0700-06-30	0201-03-01	0816-08-01
P615Y6M	224804	224809	0084-08-31	0700-02-28	0201-03-01	0816-09-01
P615Y7M	224835	224840	0084-07-31	0700-02-28	0201-07-01	0817-02-01
P615Y8M	224865	224870	0084-08-31	0700-04-30	0201-03-01	0816-11-01
P615Y9M	224896	224901	0084-05-31	0700-02-28	0201-05-01	0817-02-01
P615Y10M	224926	224931	0084-08-31	0700-06-30	0201-03-01	0817-01-01
P615Y11M	224957	224962	0084-03-31	0700-02-28	0201-03-01	0817-02-01
P616Y	224988	224990	0084-02-29	0700-02-28	0200-03-01	0816-03-01
P616Y1M	225016	225021	0085-01-31	0701-02-28	0200-03-01	0816-04-01
P616Y2M	225047	225052	0084-12-31	0701-02-28	0200-07-01	0816-09-01
P616Y3M	225077	225082	0085-01-31	0701-04-30	0200-03-01	0816-06-01
P616Y4M	225108	225113	0084-10-31	0701-02-28	0200-05-01	0816-09-01
P616Y5M	225138	225143	0085-01-31	0701-06-30	0200-03-01	0816-08-01
P616Y6M	225169	225174	0084-08-31	0701-02-28	0200-03-01	0816-09-01
P616Y7M	225200	225205	0084-07-31	0701-02-28	0200-07-01	0817-02-01
P616Y8M	225230	225235	0084-08-31	0701-04-30	0200-03-01	0816-11-01
P616Y9M	225261	225266	0084-05-31	0701-02-28	0200-05-01	0817-02-01
P616Y10M	225291	225296	0084-08-31	0701-06-30	0200-03-01	0817-01-01
P616Y11M	225322	225327	0084-03-31	0701-02-28	0200-03-01	0817-02-01
P617Y	225353	225356	0084-02-29	0701-02-28	0203-03-01	0820-03-01
P617Y1M	225381	225387	0085-01-31	0702-02-28	0203-03-01	0820-04-01
P617Y2M	225412	225418	0084-12-31	0702-02-28	0203-07-01	0820-09-01
P617Y3M	225442	225448	0085-01-31	0702-04-30	0203-03-01	0820-06-01
P617Y4M	225473	225479	0084-10-31	0702-02-28	0203-05-01	0820-09-01
P617Y5M	225503	225509	0085-01-31	0702-06-30	0203-03-01	0820-08-01
P617Y6M	225534	225540	0084-08-31	0702-02-28	0203-03-01	0820-09-01
P617Y7M	225565	225571	0084-07-31	0702-02-28	0203-07-01	0821-02-01
P617Y8M	225595	225601	0084-08-31	0702-04-30	0203-03-01	0820-11-01
P617Y9M	225626	225632	0084-05-31	0702-02-28	0203-05-01	0821-02-01
P617Y10M	225656	225662	0084-08-31	0702-06-30	0203-03-01	0821-01-01
P617Y11M	225687	225693	0084-03-31	0702-02-28	0203-03-01	0821-02-01
P618Y	225718	225721	0084-02-29	0702-02-28	0202-03-01	0820-03-01
P618Y1M	225746	225752	0085-01-31	0703-02-28	0202-03-01	0820-04-01
P618Y2M	225777	225783	0084-12-31	0703-02-28	0202-07-01	0820-09-01
P618Y3M	225807	225813	0085-01-31	0703-04-30	0202-03-01	0820-06-01
P618Y4M	225838	225844	0084-10-31	0703-02-28	0202-05-01	0820-09-01
P618Y5M	225868	225874	0085-01-31	0703-06-30	0202-03-01	0820-08-01
P618Y6M	225899	225905	0084-08-31	0703-02-28	0202-03-01	0820-09-01
P618Y7M	225930	225936	0084-07-31	0703-02-28	0202-07-01	0821-02-01
P618Y8M	225960	225966	0084-08-31	0703-04-30	0202-03-01	0820-11-01
P618Y9M	225991	225997	0084-05-31	0703-02-28	0202-05-01	0821-02-01
P618Y10M	226021	226027	0084-08-31	0703-06-30	0202-03-01	0821-01-01
P618Y11M	226052	226058	0084-03-31	0703-02-28	0202-03-01	0821-02-01
P619Y	226083	226086	0084-02-29	0703-02-28	0201-03-01	0820-03-01
P619Y1M	226112	226117	0081-01-31	0700-02-28	0201-03-01	0820-04-01
P619Y2M	226143	226148	0080-12-31	0700-02-28	0201-07-01	0820-09-01
P619Y3M	226173	226178	0081-01-31	0700-04-30	0201-03-01	0820-06-01
P619Y4M	226204	226209	0080-10-31	0700-02-28	0201-05-01	0820-09-01
P619Y5M	226234	226239	0081-01-31	0700-06-30	0201-03-01	0820-08-01
P619Y6M	226265	226270	0080-08-31	0700-02-28	0201-03-01	0820-09-01
P619Y7M	226296	226301	0080-07-31	0700-02-28	0201-07-01	0821-02-01
P619Y8M	226326	226331	0080-08-31	0700-04-30	0201-03-01	0820-11-01
P619Y9M	226357	226362	0080-05-31	0700-02-28	0201-05-01	0821-02-01
P619Y10M	226387	226392	0080-08-31	0700-06-30	0201-03-01	0821-01-01
P619Y11M	226418	226423	0080-03-31	0700-02-28	0201-03-01	0821-02-01
P620Y	226449	226451	0080-02-29	0700-02-28	0200-03-01	0820-03-01
P620Y1M	226477	226482	0081-01-31	0701-02-28	0200-03-01	0820-04-01
P620Y2M	226508	226513	0080-12-31	0701-02-28	0200-07-01	0820-09-01
P620Y3M	226538	226543	0081-01-31	0701-04-30	0200-03-01	0820-06-01
P620Y4M	226569	226574	0080-10-31	0701-02-28	0200-05-01	0820-09-01
P620Y5M	226599	226604	0081-01-31	0701-06-30	0200-03-01	0820-08-01
P620Y6M	226630	226635	0080-08-31	0701-02-28	0200-03-01	0820-09-01
P620Y7M	226661	226666	0080-07-31	0701-02-28	0200-07-01	0821-02-01
P620Y8M	226691	226696	0080-08-31	0701-04-30	0200-03-01	0820-11-01
P620Y9M	226722	226727	0080-05-31	0701-02-28	0200-05-01	0821-02-01
P620Y10M	226752	226757	0080-08-31	0701-06-30	0200-03-01	0821-01-01
P620Y11M	226783	226788	0080-03-31	0701-02-28	0200-03-01	0821-02-01
P621Y	226814	226817	0080-02-29	0701-02-28	0203-03-01	0824-03-01
P621Y1M	226842	226848	0081-01-31	0702-02-28	0203-03-01	0824-04-01
P621Y2M	226873	226879	0080-12-31	0702-02-28	0203-07-01	0824-09-01
P621Y3M	226903	226909	0081-01-31	0702-04-30	0203-03-01	0824-06-01
P621Y4M	226934	226940	0080-10-31	0702-02-28	0203-05-01	0824-09-01
P621Y5M	226964	226970	0081-01-31	0702-06-30	0203-03-01	0824-08-01
P621Y6M	226995	227001	0080-08-31	0702-02-28	0203-03-01	0824-09-01
P621Y7M	227026	227032	0080-07-31	0702-02-28	0203-07-01	0825-02-01
P621Y8M	227056	227062	0080-08-31	0702-04-30	0203-03-01	0824-11-01
P621Y9M	227087	227093	0080-05-31	0702-02-28	0203-05-01	0825-02-01
P621Y10M	227117	227123	0080-08-31	0702-06-30	0203-03-01	0825-01-01
P621Y11M	227148	227154	0080-03-31	0702-02-28	0203-03-01	0825-02-01
P622Y	227179	227182	0080-02-29	0702-02-28	0202-03-01	0824-03-01
P622Y1M	227207	227213	0081-01-31	0703-02-28	0202-03-01	0824-04-01
P622Y2M	227238	227244	0080-12-31	0703-02-28	0202-07-01	0824-09-01
P622Y3M	227268	227274	0081-01-31	0703-04-30	0202-03-01	0824-06-01
P622Y4M	227299	227305	0080-10-31	0703-02-28	0202-05-01	0824-09-01
P622Y5M	227329	227335	0081-01-31	0703-06-30	0202-03-01	0824-08-01
P622Y6M	227360	227366	0080-08-31	0703-02-28	0202-03-01	0824-09-01
P622Y7M	227391	227397	0080-07-31	0703-02-28	0202-07-01	0825-02-01
P622Y8M	227421	227427	0080-08-31	0703-04-30	0202-03-01	0824-11-01
P622Y9M	227452	227458	0080-05-31	0703-02-28	0202-05-01	0825-02-01
P622Y10M	227482	227488	0080-08-31	0703-06-30	0202-03-01	0825-01-01
P622Y11M	227513	227519	0080-03-31	0703-02-28	0202-03-01	0825-02-01
P623Y	227544	227547	0080-02-29	0703-02-28	0201-03-01	0824-03-01
P623Y1M	227573	227578	0077-01-31	0700-02-28	0201-03-01	0824-04-01
P623Y2M	227604	227609	0076-12-31	0700-02-28	0201-07-01	0824-09-01
P623Y3M	227634	227639	0077-01-31	0700-04-30	0201-03-01	0824-06-01
P623Y4M	227665	227670	0076-10-31	0700-02-28	0201-05-01	0824-09-01
P623Y5M	227695	227700	0077-01-31	0700-06-30	0201-03-01	0824-08-01
P623Y6M	227726	227731	0076-08-31	0700-02-28	0201-03-01	0824-09-01
P623Y7M	227757	227762	0076-07-31	0700-02-28	0201-07-01	0825-02-01
P623Y8M	227787	227792	0076-08-31	0700-04-30	0201-03-01	0824-11-01
P623Y9M	227818	227823	0076-05-31	0700-02-28	0201-05-01	0825-02-01
P623Y10M	227848	227853	0076-08-31	0700-06-30	0201-03-01	0825-01-01
P623Y11M	227879	227884	0076-03-31	0700-02-28	0201-03-01	0825-02-01
P624Y	227910	227912	0076-02-29	0700-02-28	0200-03-01	0824-03-01
P624Y1M	227938	227943	0077-01-31	0701-02-28	0200-03-01	0824-04-01
P624Y2M	227969	227974	0076-12-31	0701-02-28	0200-07-01	0824-09-01
P624Y3M	227999	228004	0077-01-31	0701-04-30	0200-03-01	0824-06-01
P624Y4M	228030	228035	0076-10-31	0701-02-28	0200-05-01	0824-09-01
P624Y5M	228060	228065	0077-01-31	0701-06-30	0200-03-01	0824-08-01
P624Y6M	228091	228096	0076-08-31	0701-02-28	0200-03-01	0824-09-01
P624Y7M	228122	228127	0076-07-31	0701-02-28	0200-07-01	0825-02-01
P624Y8M	228152	228157	0076-08-31	0701-04-30	0200-03-01	0824-11-01
P624Y9M	228183	228188	0076-05-31	0701-02-28	0200-05-01	0825-02-01
P624Y10M	228213	228218	0076-08-31	0701-06-30	0200-03-01	0825-01-01
P624Y11M	228244	228249	0076-03-31	0701-02-28	0200-03-01	0825-02-01
P625Y	228275	228278	0076-02-29	0701-02-28	0203-03-01	0828-03-01
P625Y1M	228303	228309	0077-01-31	0702-02-28	0203-03-01	0828-04-01
P625Y2M	228334	228340	0076-12-31	0702-02-28	0203-07-01	0828-09-01
P625Y3M	228364	228370	0077-01-31	0702-04-30	0203-03-01	0828-06-01
P625Y4M	228395	228401	0076-10-31	0702-02-28	0203-05-01	0828-09-01
P625Y5M	228425	228431	0077-01-31	0702-06-30	0203-03-01	0828-08-01
P625Y6M	228456	228462	0076-08-31	0702-02-28	0203-03-01	0828-09-01
P625Y7M	228487	228493	0076-07-31	0702-02-28	0203-07-01	0829-02-01
P625Y8M	228517	228523	0076-08-31	0702-04-30	0203-03-01	0828-11-01
P625Y9M	228548	228554	0076-05-31	0702-02-28	0203-05-01	0829-02-01
P625Y10M	228578	228584	0076-08-31	0702-06-30	0203-03-01	0829-01-01
P625Y11M	228609	228615	0076-03-31	0702-02-28	0203-03-01	0829-02-01
P626Y	228640	228643	0076-02-29	0702-02-28	0202-03-01	0828-03-01
P626Y1M	228668	228674	0077-01-31	0703-02-28	0202-03-01	0828-04-01
P626Y2M	228699	228705	0076-12-31	0703-02-28	0202-07-01	0828-09-01
P626Y3M	228729	228735	0077-01-31	0703-04-30	0202-03-01	0828-06-01
P626Y4M	228760	228766	0076-10-31	0703-02-28	0202-05-01	0828-09-01
P626Y5M	228790	228796	0077-01-31	0703-06-30	0202-03-01	0828-08-01
P626Y6M	228821	228827	0076-08-31	0703-02-28	0202-03-01	0828-09-01
P626Y7M	228852	228858	0076-07-31	0703-02-28	0202-07-01	0829-02-01
P626Y8M	228882	228888	0076-08-31	0703-04-30	0202-03-01	0828-11-01
P626Y9M	228913	228919	0076-05-31	0703-02-28	0202-05-01	0829-02-01
P626Y10M	228943	228949	0076-08-31	0703-06-30	0202-03-01	0829-01-01
P626Y11M	228974	228980	0076-03-31	0703-02-28	0202-03-01	0829-02-01
P627Y	229005	229008	0076-02-29	0703-02-28	0201-03-01	0828-03-01
P627Y1M	229034	229039	0073-01-31	0700-02-28	0201-03-01	0828-04-01
P627Y2M	229065	229070	0072-12-31	0700-02-28	0201-07-01	0828-09-01
P627Y3M	229095	229100	0073-01-31	0700-04-30	0201-03-01	0828-06-01
